title,body,label
"尹, 관저서 나경원 만나…“어려운 시기에 역할 고맙다”",검찰총장 시절이던 2019년 8월 윤석열 전 대통령이 국회에서 당시 자유한국당(국민의힘 전신) 원내대표였던 나경원 의원을 만난 모습,0
[포토] 석촌호수와 함께한 벚꽃놀이,[이데일리 김태형 기자] 벚꽃이 만개한 10일 서울 송파구 석촌호수에서 시민들이 봄을 즐기고 있다.석촌호수가 자리한 서울 송파구는 전국에서 찾는 벚꽃 명소로 매해 벚꽃 축제 시기에 수백만명에 달하는 상춘객으로 붐빈다,0
"""윤 어게인"" 외침 속 관저 나온 尹…빨간모자 받아 쓰고 지지자와 포옹·악수[르포]",지지자들이 펜스 안으로 들어가기 위해 줄을 지어 서 있었다,0
[뉴스NIGHT] 대통령 윤석열을 파면한다. 헌법재판관 8명 '만장일치',볼 때는,1
담양서 최고위원회의…대선 국면 속 호남서 ‘존재감’,[KBS 광주] [앵커] 더불어민주당 텃밭인 호남에서 첫 지방자치단체장을 배출한 조국혁신당 지도부가 1호 지역구인 담양에서 현장 최고위원회의를 열었습니다,0
"[포토] 노원구, 주민참여 100만그루 나무심기","[이데일리 김태형 기자] 오승록(가운뎨) 노원구청장이 1일 서울 노원구 초안산 생태터널 인근에서 ‘탄소중립 선도도시 노원’ 선정 기념으로 진행된 ‘주민참여 100만그루 나무심기’ 행사에 참석해 어린이들과 기념촬영을 하고 있다.노원구는 지난해 11월 탄소중립 실현에 앞장서는 <탄소중립 선도도시>로 선정된 것을 기념하고, 주민과 함께 탄소 저감 및 도심 녹지 확대의 의미를 공유하기 위해 주민참여 나무심기 행사를 마련했다.식재된 수종은 산수유를 포함한 3종 1,060주로, 초안산 생태터널 상부 약 500㎡ 부지에 식재되었으며 정원 1개소도 함께 조성됐다.오승록 구청장은 “탄소중립 선도도시로 선정된 것을 기념하여 나무심기행사를 마련하게 되어 뜻깊다.”며, “작은 참여들이 모여 큰 변화를 만드는 만큼, 앞으로도 다양한 녹색 실천에 주민 여러분의 적극적인 동참을 부탁드린다”고 말했다",0
"현직 대통령 파면...막 오른 조기 대선, 잠룡 '꿈틀'",뚜렷하게 나아가는 게 없는 것 같아요,1
"이재명, 국회에서 집권 비전 발표…'친문' 중용으로 탕평 인사",【 앵커멘트 】 10분짜리 영상으로 대선 출마를 선언한 이재명 전 민주당 대표가 오늘 국회에서 대권 청사진을 밝혔습니다,1
"""이재명 괴물 정권 탄생 막아야""…한동훈, 대선 출마 선언(종합)","사태와 민주당의 입법 독주를 강하게 비판하며 ""누가 이재명과 싸워 이기겠나",1
"[대담한7] 대선 정국, 충북 정치 변화와 대응 전략은?",탄핵으로 이미 사망 선고를 받은 것과 다름없는 그러한 제도 아니겠습니까? 그렇다면 그 정치권력 구조뿐만 아니라 손댈 부분이 굉장히 많은데 60일이라면 그게 물리적으로 거의 불가능한데 그렇더라도 앞으로 개헌을 위해서 우리 지역을 위해서뿐만 아니라 우리나라 발전을 위해서 한 가지 첨언을 한다면 지방 분권적인 요소를 대폭 강화해야 한다,1
국민 10명 중 8명 이상 “尹 파면 받아들인다”,"갤럽, 전국 만 18세 이상 남녀 1012명조사보수층도 “수용” 66%… “불수용” 응답 2배 경찰 차벽이 6일 서울 종로구 헌법재판소 인근에 이중삼중으로 배치돼 있다",0
"'단기필마' 김동연의 숨 가쁜 관세외교, 트럼프 외교 핵심 인사까지 만났다",휘트머 미시간 주지사 이어 스티브 비건 전 특별대표 만나 조언 구해..,0
"오세훈 '불출마 선언'에…與 대선주자들 ""무겁게 받아들인다""","선언한 나경원 국민의힘 의원도 오 시장의 불출마 선언에 대해 ""당과 나라의 미래를 위한 깊은 고뇌 끝에 내린 어려운 결단""이라면서 ""백의종군으로 승리의 마중물이 되겠다는 그 충정에 존경의 마음을 표한다""고 말했다",0
"나경원, 윤 전 대통령과 1시간 차담…""재판 결과 안타깝다""","나경원, 尹 관저에서 차담 尹 ""어려운 시기 역할 고맙다"" 국민의힘 나경원 의원이 헌재의 윤석열 대통령 탄핵 인용이 발표된 지난 4일 서울 여의도 국회에서 열린 긴급 의원총회에 참석하고 있다",0
"""尹 파면 결정, 내란 재판에 영향 미칠 가능성 있어"" 前 헌재연구관의 판결문 분석",보다 정확한 내용은 방송으로 확인하시기를 바랍니다,1
담양군수 정철원 당선…민주당 텃밭서 조국혁신당 1호 단체장 '이변',"새롭게 일할 기회를 주셔서 감사드린다""고 당선 소감을 밝혔다.이어 ""담양의 새로운 미래를 열고 담양을 전국에서 가장 살기 좋은 고장으로 만들겠다""며 ""천년 담양의 미래를 위해 '더 정직하게, 더 철저하게, 더 원칙 있게' 담양 발전의 기틀을 다져나가겠다""고 말했다.정 당선인은 담양고, 전남도립대를 나와 금성면 주민자치회장, 민주당 담양지역 부위원장, 금성초 학교 운영위원장, 7·8대 담양군의원을 거쳐 9대 군의회 후반기 의장을 지냈다.담양 풀뿌리 정치인임을 강조하며 11년에 걸친 의정 경험을 바탕으로 ▲내륙관광 1번지 ▲행복한 삶이 있는 삶터·쉼터·일터 ▲소득이 있는 지속 가능한 농업농촌 ▲도·농 융합 경제자립도시 등을 핵심 공약으로 내세웠다",1
"‘尹탄핵선고’ 헌재 재판관 8명 전원일치 여부, 문형배 첫 문장에 달렸다",낭독 등 순서로 진행된다,1
친윤 “김상욱 나가” 비윤은 “단결해 대선으로”,"국민의힘, 쇄신 요구에 ‘침묵’ 지도부 ‘윤과 절연’ 후순위로 윤석열 전 대통령 파면 이후에도 국민의힘이 쇄신 요구에 침묵하고 있다",1
"헌재, 전원일치 윤석열 파면...조기 대선 돌입",되지 않을까 싶습니다,1
저는 계몽됐다 김계리…尹 파면 후 표정 보니,"채널A 뉴스 유튜브 채널 갈무리 헌법재판소는 4일 재판관 8명 전원일치 의견으로 윤석열 대통령을 파면한 가운데 ""저는 계몽됐다""고 했던 김계리 변호사(41·사법연수원 42기)가 헌재의 선고 직후 옅은 미소를 보이며 다른 변호사들과 대화를 나누는 모습이 포착됐다",0
"[뉴스하이킥] 박상수 ""국힘 내부, '尹 출당' 요구 계속될 것.. 尹, 당 위해 스스로 결단해주실 때""",있고 막 그랬어요,1
민주당 대선후보 '당원투표 5：여론조사 5'로 뽑는다,권리당원과 일반국민을 모두 선거인단으로 포함해 투표를 진행하는 국민경선과 국민참여경선을 놓고 논의해 오다 이같이 결정했다,0
비상계엄 '위헌·위법' 인정…내란 형사재판 전망은,판단했습니다,0
"[돌비뉴스] 계엄 미화 책 공저자에 '윤석열'?…민주 ""나무야 미안해"" 논평",승복에 관련된 메시지는 사실상 없었습니다,1
"친명 “한덕수, 李 재판 계속하려고 헌법재판관 지명” 반발",[앵커] 민주당이 이렇게 화가 난 이유가 이것일까요,1
"[뉴스하이킥] 장성철 ""관저 안 나가는 尹? 스크린골프장, 사우나 시설 정리 추측""","잉크도 안 말랐는데 내란 청산하지도 않았는데 무슨 개헌이야, 이렇게 굉장히 화를 내시는 이유는 ◎ 진행자 > 그 여론이 상대적으로 높죠",1
"종결 35일 만에 잡힌 기일…""사실상 결론 나왔다""","[앵커] 윤 대통령 탄핵 심판 선고일 공표에 이르기까지, 헌재는 철저하게 평의 과정을 보안에 부쳐왔습니다",0
빨라진 조기 대선 시계...또다시 띄운 '개헌',"일들에 대해서는 정리하는 부분들로 하고 탄핵에 찬성했었던 분들, 당론과 다른 행동을 했던 분들에 대해서도 지도부에서 알아서 처리를 하는 것으로 신임을 했다라고 밝히고 있는데 이러한 부분들, 그리고 내일 오전에 비대위가 있어요",0
"총선 때 ‘허위 학력 기재’ 혐의, 장예찬 1심서 벌금 150만 원 [이런뉴스]","지난해 4월 22대 총선 때 부산 수영구에서 무소속 출마했다 낙선한 장예찬 후보가 허위 학력 기재와 여론조사 왜곡 혐의로 1심에서 벌금형을 선고받은 사실이 뒤늦게 확인됐습니다.부산지법은 지난 2월, 공직선거법 위반 혐의로 기소된 장씨에게 벌금 150만 원을 선고했습니다.재판부는 장씨가 후보자 등록 당시 학력란에 '네덜란드 마스트리히트 국립음악대학교 음악학사과정 중퇴'라고 기재했지만, 실제로는 '주이드 응용과학대학교' 소속의 음악학부에 재학 후 중퇴한 사실이 있다고 판단했습니다.주이드 응용과학대는 실무 중심의 대학으로 마스트리히트 지역에 있는 것은 맞지만, 연구 중심 대학인 마스트리히트 대학교와는 다릅니다.장씨 측은 해당 음악학교가 관행적으로 '마스트리히트 국립음대'로 불려 왔다고 주장했지만, 재판부는 정식 대학명을 생략했다는 이유 등을 들어 받아들이지 않았습니다.장씨는 또 선거 막바지 여론조사 결과를 자신에게 유리하게 왜곡한 뒤 SNS와 문자로 부산 수영구 유권자에게 전송한 혐의에 대해서도 유죄를 선고받았습니다.재판부는 ""공직선거법에서 말하는 왜곡이란 객관적으로 허위의 사실에까지 이르지 않더라도, 어떤 사실 일부를 숨기거나, 과장, 윤색하는 방법으로 공정한 판단을 그르치게 하는 것을 말한다""고 밝혔습니다.장 씨는 항소를 제기했는데, 1심의 벌금 150만 원 형이 대법원에서 확정되면, 5년 동안 선거에 출마할 수 없게 됩니다.KBS 뉴스 이윤재입니다.■ 제보하기▷ 전화 : 02-781-1234, 4444▷ 이메일 : kbs1234@kbs.co.kr▷ 카카오톡 : 'KBS제보' 검색, 채널 추가▷ 네이버, 유튜브에서 KBS뉴스를 구독해주세요!",0
오늘 드디어… `尹 탄핵` 선고,4일 헌법재판소에서 윤석열 대통령에 대한 탄핵 심판이 선고된다,1
"윤석열 늪에 빠진 국민의힘 尹 사저정치 본격화, 국민의힘 대선 승리 방법은",정치 전체가 지금 뭔가 혁신하거나 거듭날 수 있는 기회를 그나마도 지금 스스로도 하지 않을 것 같은 태세인데 계속해서 그러한 기회를 잃게 되는 것이기 때문에 상당히 앞으로도 혼란스럽고 곤란할 수 있는 그러한 계기들이 계속해서 나타날 수 있겠구나 이러한 예감을 갖게 하는 일이다 이렇게 말씀을 드리는 겁니다,1
"민주당 대선후보 경선, 당원50-여론조사50?…비명계 ""독재"" 반발","당규특위 ""누구도 만족 못할 안"" 자처…12일 최종 결론 발표키로 더불어민주당 지도부가 제21대 대선 경선룰을 잠정 결정하고, 오는 12일 최종 결론을 낸 후 공식 발표하기로 했다",1
"[단도직입] '정치인 속내, 입 아닌 발을 보라'…한덕수 발 어디 향하나","'마지막 소임'을 강조해 왔는데, 정말 대선 출마 생각이 있을까요? 어떻습니까? [우상호 / 전 더불어민주당 원내대표 : 글쎄요, 평소 이분의 태도나 여러 가지 성품으로 봤을 때에는 대통령 선거를 염두에 두고 있다고 판단을 할 수가 없는 그분인데",1
"산불 사상자, 부상 6명 늘어 82명…불에 탄 시설 7천곳 넘어(종합)","중상 1명, 경상 5명 늘어…경북 시설피해 6842곳 [청송=뉴시스] 이무열 기자 = 지난달 31일 경북 청송군 진보면 후평리에서 산불 피해 주민이 전소된 집을 살펴보고 있다",0
"[대담] 헌재, 전원일치로 尹 파면‥의미는?",.pzp.pzp-pc--0d564bbe-58e1-4d56-ae29-6a0d19b64422 .pzp-pc__brand-playback-button { width: 105px; height: 105px; } .pzp.pzp-pc--0d564bbe-58e1-4d56-ae29-6a0d19b64422 .pzp-pc__brand-playback-button .pzp-ui-icon { width: 105px; height: 105px; } .pzp-pc--0d564bbe-58e1-4d56-ae29-6a0d19b64422.pzp-pc--filter .webplayer-internal-video { filter: url(#pzp-filter--0d564bbe-58e1-4d56-ae29-6a0d19b64422); } 0초 0초 광고 후 계속됩니다,1
"새민주 전병헌 ""반이재명 정치세력 개헌·연대 제안""","새로운민주당 전병헌 대표가 ""반이재명에 동의하는 정치세력이 모여 개헌과 연정에 나서자""고 제안했습니다.새민주 전병헌 대표는 오늘(10일) 서울 여의도 당사에서 기자회견을 열고 ""혹시라도 이재명 대통령이 탄생하면 좌파총통제처럼 권한은 물론 자신의 임기까지도 마음대로 주무르는 수단으로 권력과 헌법을 이용할 것이라는 우려가 크다""며 이같이 말했습니다.새민주 대선 후보로는 ""이낙연 전 총리가 나섰지만 한 분에게만 집착하지 않고 연대와 연합을 통해 백기사를 끊임없이 모색할 것""이라고 강조했습니다.",0
[대담한K] 두 번째 대통령 파면…지역 정가 파장은?,무엇보다 시급할 것 같은데요?[앵커]조기대선 국면이 시작되면서 윤석열 전 대통령이 추진했던 지역 현안 사업의 동력 상실에 대한 우려가 나오고 있습니다,0
尹정부 대통령기록물 이관작업 두달안에 끝낸다,중반 이후 서초구로 이동할 것이란 관측이 나온다,1
